Id,SalePrice
1461,127883.65
1462,161867.67
1463,181037.12
1464,184656.88
1465,189432.81
1466,176081.23
1467,176658.72
1468,170080.66
1469,181913.73
1470,126019.69
1471,202234.27
1472,92049.266
1473,97646.875
1474,151782.78
1475,108279.29
1476,363370.94
1477,264200.7
1478,283282.8
1479,256984.97
1480,476833.1
1481,349784.66
1482,192993.67
1483,174596.34
1484,148371.33
1485,176672.22
1486,193142.11
1487,322471.4
1488,239606.2
1489,197063.94
1490,207514.0
1491,190147.2
1492,94718.945
1493,203349.56
1494,293409.0
1495,304612.0
1496,215534.53
1497,177832.66
1498,155767.23
1499,154771.3
1500,154832.45
1501,173150.75
1502,158070.4
1503,303632.94
1504,232959.89
1505,209404.72
1506,183888.06
1507,240251.05
1508,198284.14
1509,158120.78
1510,141652.03
1511,134601.34
1512,163894.05
1513,144927.81
1514,197831.73
1515,206619.7
1516,163986.39
1517,156824.6
1518,120744.79
1519,217951.92
1520,132603.36
1521,127579.266
1522,162674.48
1523,112787.87
1524,123842.45
1525,125243.25
1526,126888.914
1527,98752.945
1528,137802.94
1529,140967.55
1530,178846.45
1531,119064.875
1532,112361.77
1533,145002.06
1534,122292.695
1535,172111.44
1536,118105.07
1537,74524.89
1538,166526.64
1539,183085.5
1540,110743.555
1541,149243.94
1542,143752.8
1543,242748.44
1544,83444.52
1545,109510.06
1546,125326.68
1547,129514.25
1548,127233.32
1549,108553.8
1550,131833.73
1551,118798.15
1552,134774.03
1553,158307.98
1554,110410.41
1555,174603.47
1556,87098.68
1557,115688.84
1558,88953.2
1559,104692.52
1560,140584.9
1561,157756.97
1562,126838.38
1563,123888.02
1564,149208.23
1565,139365.8
1566,228503.73
1567,74086.336
1568,210188.61
1569,153033.61
1570,136240.77
1571,114028.7
1572,146430.66
1573,270395.8
1574,108649.76
1575,198879.22
1576,215167.16
1577,194941.4
1578,135368.72
1579,148365.4
1580,195726.86
1581,148740.98
1582,131486.48
1583,358302.66
1584,228489.5
1585,142779.78
1586,77986.266
1587,99238.17
1588,138151.19
1589,116507.65
1590,127949.11
1591,100709.75
1592,130720.93
1593,132572.12
1594,138731.28
1595,119556.234
1596,236559.11
1597,187643.8
1598,190214.23
1599,182575.89
1600,178133.14
1601,68567.44
1602,116495.79
1603,93344.83
1604,276859.44
1605,258766.64
1606,172924.25
1607,150211.23
1608,218580.98
1609,187502.61
1610,160955.89
1611,142966.38
1612,159546.0
1613,173083.53
1614,117576.7
1615,84197.2
1616,72618.055
1617,89631.12
1618,123325.445
1619,136469.66
1620,162565.6
1621,136579.39
1622,121609.27
1623,309621.62
1624,207185.02
1625,128182.96
1626,163429.77
1627,186304.17
1628,266165.97
1629,173201.39
1630,344103.16
1631,215190.45
1632,251798.1
1633,168329.39
1634,192015.27
1635,181780.78
1636,156567.48
1637,203074.0
1638,196989.5
1639,177917.88
1640,265339.12
1641,172529.88
1642,217720.1
1643,213334.3
1644,221824.34
1645,207714.17
1646,157189.1
1647,149087.92
1648,132000.25
1649,139317.89
1650,126772.78
1651,122722.09
1652,99076.13
1653,98727.484
1654,150799.77
1655,146723.7
1656,147939.89
1657,152308.27
1658,146037.84
1659,117876.96
1660,149316.53
1661,463705.12
1662,403016.78
1663,401571.0
1664,453369.78
1665,301941.62
1666,321418.97
1667,361621.1
1668,328358.06
1669,285461.3
1670,345823.6
1671,270566.16
1672,523609.3
1673,287499.53
1674,250701.23
1675,188807.44
1676,190721.36
1677,219004.97
1678,515781.88
1679,424578.78
1680,333367.28
1681,231093.94
1682,281136.47
1683,177943.55
1684,174656.39
1685,172495.86
1686,166042.69
1687,168703.4
1688,188272.22
1689,180793.55
1690,183531.9
1691,175646.64
1692,237565.42
1693,170654.97
1694,180550.72
1695,165579.19
1696,267967.38
1697,177088.95
1698,356240.6
1699,319844.56
1700,238399.95
1701,264764.9
1702,255884.72
1703,258593.5
1704,315638.22
1705,213203.6
1706,458340.1
1707,211795.08
1708,206079.17
1709,276282.3
1710,213673.02
1711,251474.0
1712,259141.58
1713,257428.77
1714,224344.14
1715,201848.22
1716,184838.3
1717,169726.17
1718,141536.98
1719,194979.11
1720,254661.36
1721,157711.16
1722,127789.28
1723,165797.86
1724,222998.8
1725,241979.2
1726,181339.45
1727,162287.14
1728,188474.19
1729,171287.58
1730,154434.56
1731,122743.14
1732,133715.19
1733,122205.75
1734,128443.14
1735,135075.27
1736,120832.16
1737,322225.5
1738,224184.45
1739,260414.17
1740,210116.11
1741,189553.9
1742,171209.47
1743,171425.33
1744,291877.47
1745,206866.61
1746,181719.78
1747,207640.97
1748,236966.94
1749,152606.17
1750,137501.2
1751,238795.36
1752,125095.734
1753,131495.88
1754,217956.9
1755,169337.73
1756,130585.71
1757,120626.49
1758,143295.17
1759,172478.27
1760,161594.48
1761,148404.9
1762,162516.98
1763,157070.05
1764,115328.2
1765,157603.67
1766,171560.89
1767,244642.89
1768,139644.31
1769,179376.55
1770,143265.58
1771,130971.6
1772,129908.1
1773,131768.5
1774,121865.92
1775,131224.23
1776,119631.6
1777,110289.15
1778,134998.5
1779,113046.76
1780,174183.89
1781,128131.31
1782,92519.43
1783,142044.61
1784,93721.82
1785,113851.52
1786,134050.45
1787,148770.73
1788,57448.64
1789,105187.77
1790,84750.305
1791,170638.17
1792,155098.0
1793,134701.45
1794,144907.16
1795,130277.27
1796,117248.1
1797,132878.06
1798,120076.84
1799,111742.42
1800,126526.8
1801,135677.56
1802,132053.3
1803,143582.56
1804,138641.03
1805,137053.47
1806,117947.35
1807,123886.52
1808,111034.3
1809,112798.65
1810,145010.28
1811,115026.21
1812,103174.09
1813,125715.26
1814,90477.44
1815,50685.625
1816,97473.28
1817,106586.28
1818,139959.1
1819,118266.14
1820,61975.6
1821,99290.66
1822,138194.23
1823,52791.957
1824,139129.55
1825,129868.54
1826,88216.61
1827,106125.484
1828,141242.5
1829,120592.695
1830,139969.36
1831,169374.22
1832,104403.055
1833,139797.89
1834,110387.35
1835,148257.8
1836,132389.34
1837,99603.14
1838,131834.58
1839,87641.92
1840,169941.38
1841,156039.83
1842,89753.58
1843,138233.31
1844,137464.72
1845,136577.72
